wut,x2,bayesiangaussianmixture,0,Hashing,120 x 2,120 x 500,"cf: [[48  0  2]
 [39  1  0]
 [30  0  0]] ",nca: 0.03249999999999997 ,r: 0.35336134453781515 ,ar: -0.006262473206834387 ,fm: 0.5664180596901621 ,mi: 0.023874025409818526 ,nmi: 0.03944893951956059 ,ami: 0.007391622581147031 ,a: 0.4083333333333333 
wut,x2,genie,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[44  4  2]
 [37  1  2]
 [18 10  2]] ",nca: 0.14916666666666667 ,r: 0.4715686274509804 ,ar: 0.05991193485775784 ,fm: 0.522295043327078 ,mi: 0.06569578344117213 ,nmi: 0.07982573985203348 ,ami: 0.05834321252848728 ,a: 0.39166666666666666 
wut,x2,kmeans,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[20 18 12]
 [13 23  4]
 [ 4 15 11]] ",nca: 0.17083333333333328 ,r: 0.5556022408963586 ,ar: 0.023499574576667147 ,fm: 0.36511910749940435 ,mi: 0.055036565393384085 ,nmi: 0.05163822870077155 ,ami: 0.03614956858786356 ,a: 0.45 
wut,x2,agglomerative,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[21 22  7]
 [16 23  1]
 [ 3 17 10]] ",nca: 0.16416666666666657 ,r: 0.5481792717086835 ,ar: 0.032356124053934156 ,fm: 0.3881923071244966 ,mi: 0.0863827912091786 ,nmi: 0.08348127204596711 ,ami: 0.06793963176770551 ,a: 0.45 
wut,x2,dbscan,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[46  1  1  1  0  0  1]
 [40  0  0  0  0  0  0]
 [28  0  0  0  1  1  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0]] ",nca: nan ,r: 0.3704481792717087 ,ar: -0.003628715258428695 ,fm: 0.5531807629108946 ,mi: 0.05295454015837665 ,nmi: 0.07755159826753934 ,ami: -0.0021398960344522315 ,a: 0.38333333333333336 
wut,x2,spectral,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[28  4 18]
 [22  0 18]
 [15 10  5]] ",nca: 0.17166666666666663 ,r: 0.542156862745098 ,ar: 0.03476245654692932 ,fm: 0.40014977245464406 ,mi: 0.09471119876236431 ,nmi: 0.0934391268640479 ,ami: 0.07760215510647882 ,a: 0.275 
wut,x2,affinitypropagation,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[ 2  8  2  1  3  1 15  6  1  6  1  4  0]
 [ 7  5  8  8  3  0  0  2  0  6  1  0  0]
 [ 3  3  1  4  1  0  2  4  0  2  4  5  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6509803921568628 ,ar: 0.06192506737862358 ,fm: 0.24460431756102502 ,mi: 0.25931926341126793 ,nmi: 0.15149106564940473 ,ami: 0.09309943406218645 ,a: 0.06666666666666667 
wut,x2,optics,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[21 16 13]
 [ 4 25 11]
 [ 1 16 13]] ",nca: 0.23916666666666664 ,r: 0.5668067226890756 ,ar: 0.050893450379960306 ,fm: 0.38488709217504996 ,mi: 0.10232315741569488 ,nmi: 0.09629003567727513 ,ami: 0.08147861393492187 ,a: 0.49166666666666664 
wut,x2,hdbscan,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[14  0 36]
 [24  0 16]
 [13  3 14]] ",nca: 0.20999999999999996 ,r: 0.5399159663865546 ,ar: 0.06768059566937679 ,fm: 0.44602022722433854 ,mi: 0.07621482625138112 ,nmi: 0.08185255344616676 ,ami: 0.06256205814010775 ,a: 0.23333333333333334 
wut,x2,kmodes,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[49  1  0]
 [39  0  1]
 [30  0  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.4083333333333333 
wut,x2,birch,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[21 22  7]
 [16 23  1]
 [ 3 17 10]] ",nca: 0.16416666666666657 ,r: 0.5481792717086835 ,ar: 0.032356124053934156 ,fm: 0.3881923071244966 ,mi: 0.0863827912091786 ,nmi: 0.08348127204596711 ,ami: 0.06793963176770551 ,a: 0.45 
wut,x2,minibatchkmeans,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[15 18 17]
 [17 13 10]
 [ 8 12 10]] ",nca: 0.08250000000000002 ,r: 0.5511204481792717 ,ar: -0.006746929434403533 ,fm: 0.3308177168567608 ,mi: 0.010359727792918327 ,nmi: 0.009529289063997904 ,ami: -0.006278774672070278 ,a: 0.31666666666666665 
wut,x2,kmedoids,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[18 29  3]
 [19  2 19]
 [10 12  8]] ",nca: 0.1941666666666666 ,r: 0.611904761904762 ,ar: 0.13559624161261488 ,fm: 0.429722062307608 ,mi: 0.1692636812581526 ,nmi: 0.1567974329627273 ,ami: 0.14322768894499485 ,a: 0.23333333333333334 
wut,x2,latentdirichletallocation,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[ 0 50  0]
 [ 0 40  0]
 [ 0 30  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.3333333333333333 
wut,x2,spectralcoclustering,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[15 22 13]
 [10 14 16]
 [12  5 13]] ",nca: 0.1200000000000001 ,r: 0.5603641456582633 ,ar: 0.013788721375070295 ,fm: 0.34433070655208126 ,mi: 0.03313942101529019 ,nmi: 0.030477324862228938 ,ami: 0.015006864111098979 ,a: 0.35 
wut,x2,bayesiangaussianmixture,0,SentenceTransformer,120 x 2,120 x 384,"cf: [[ 8 21 21]
 [ 2 26 12]
 [10 12  8]] ",nca: 0.20166666666666666 ,r: 0.5514005602240897 ,ar: 0.02976701090235229 ,fm: 0.37994742693473005 ,mi: 0.05385309814511838 ,nmi: 0.05148070447815434 ,ami: 0.03561840045976482 ,a: 0.35 
wut,x2,genie,0,DistilBERT,120 x 2,120 x 768,"cf: [[39  5  6]
 [34  4  2]
 [10 19  1]] ",nca: 0.30166666666666664 ,r: 0.557843137254902 ,ar: 0.13463748876114193 ,fm: 0.5078970671764821 ,mi: 0.1411734422767802 ,nmi: 0.15128072804943712 ,ami: 0.1346626595861293 ,a: 0.36666666666666664 
wut,x2,kmeans,0,DistilBERT,120 x 2,120 x 768,"cf: [[ 7  6 37]
 [25 14  1]
 [11 19  0]] ",nca: 0.49916666666666665 ,r: 0.6990196078431372 ,ar: 0.32482700294202804 ,fm: 0.551179856725965 ,mi: 0.36819794560324104 ,nmi: 0.33861565629813434 ,ami: 0.3280623161467221 ,a: 0.175 
wut,x2,agglomerative,0,DistilBERT,120 x 2,120 x 768,"cf: [[16  7 27]
 [36  1  3]
 [23  5  2]] ",nca: 0.30333333333333334 ,r: 0.5782913165266107 ,ar: 0.13972599012258335 ,fm: 0.48590319955702993 ,mi: 0.18391679764689414 ,nmi: 0.18723533382179683 ,ami: 0.17249573535295668 ,a: 0.15833333333333333 
wut,x2,dbscan,0,DistilBERT,120 x 2,120 x 768,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,DistilBERT,120 x 2,120 x 768,"cf: [[46  0  1  1  1  1]
 [40  0  0  0  0  0]
 [29  1  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.3623249299719888 ,ar: -0.008453928694405926 ,fm: 0.5553506664320131 ,mi: 0.041365216324215894 ,nmi: 0.06277818049416589 ,ami: -0.0063298325475635835 ,a: 0.38333333333333336 
wut,x2,spectral,0,DistilBERT,120 x 2,120 x 768,"cf: [[16 13 21]
 [ 1 33  6]
 [ 0  9 21]] ",nca: 0.4225 ,r: 0.6085434173669467 ,ar: 0.15562270831341177 ,fm: 0.4621807652417349 ,mi: 0.2200599151225343 ,nmi: 0.2117486332027354 ,ami: 0.1984281369234506 ,a: 0.5833333333333334 
wut,x2,affinitypropagation,0,DistilBERT,120 x 2,120 x 768,"cf: [[ 1  2  1  0  3  0  5 10  8  1  6  2  1  4  2  1  0  1  2]
 [ 6  1  3  7  7  3  8  0  2  0  0  0  0  2  0  0  0  1  0]
 [ 1  3  1  1  1  1  2  0  0  0  0  0  0  1  0  0  1 10  8]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.66890756302521 ,ar: 0.08860710282311625 ,fm: 0.2580437069152048 ,mi: 0.49863458458122567 ,nmi: 0.2640879341779647 ,ami: 0.1900365535229543 ,a: 0.025 
wut,x2,optics,0,DistilBERT,120 x 2,120 x 768,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,DistilBERT,120 x 2,120 x 768,"cf: [[24  8 18]
 [ 7  5 28]
 [ 2  2 26]] ",nca: 0.23583333333333334 ,r: 0.545798319327731 ,ar: 0.05983740946552686 ,fm: 0.4276793396800356 ,mi: 0.10641831365929284 ,nmi: 0.10647141394004613 ,ami: 0.0906558433486317 ,a: 0.4583333333333333 
wut,x2,hdbscan,0,DistilBERT,120 x 2,120 x 768,"cf: [[ 8  1 41]
 [20  1 19]
 [ 8  0 22]] ",nca: 0.15999999999999992 ,r: 0.5159663865546219 ,ar: 0.06364635382831331 ,fm: 0.4727403522356055 ,mi: 0.05793536898072179 ,nmi: 0.06556809213163262 ,ami: 0.04500871120268287 ,a: 0.25833333333333336 
wut,x2,kmodes,0,DistilBERT,120 x 2,120 x 768,"cf: [[50  0  0]
 [38  1  1]
 [30  0  0]] ",nca: 0.012499999999999956 ,r: 0.35336134453781515 ,ar: 0.0017261021162011945 ,fm: 0.575771112548226 ,mi: 0.018594327932852053 ,nmi: 0.0316802559337953 ,ami: 0.0008693429657600376 ,a: 0.425 
wut,x2,birch,0,DistilBERT,120 x 2,120 x 768,"cf: [[16  7 27]
 [36  1  3]
 [23  5  2]] ",nca: 0.30333333333333334 ,r: 0.5782913165266107 ,ar: 0.13972599012258335 ,fm: 0.48590319955702993 ,mi: 0.18391679764689414 ,nmi: 0.18723533382179683 ,ami: 0.17249573535295668 ,a: 0.15833333333333333 
wut,x2,minibatchkmeans,0,DistilBERT,120 x 2,120 x 768,"cf: [[23 14 13]
 [14  5 21]
 [ 4 20  6]] ",nca: 0.3258333333333334 ,r: 0.5948179271708683 ,ar: 0.09053436337907368 ,fm: 0.3949811539478887 ,mi: 0.11802563731177959 ,nmi: 0.10848142720593185 ,ami: 0.09426526373715975 ,a: 0.2833333333333333 
wut,x2,kmedoids,0,DistilBERT,120 x 2,120 x 768,"cf: [[11 18 21]
 [21  6 13]
 [14  6 10]] ",nca: 0.10916666666666663 ,r: 0.5641456582633053 ,ar: 0.028934837180356755 ,fm: 0.35914771426868775 ,mi: 0.04783817097364257 ,nmi: 0.04430349100432915 ,ami: 0.028927810628832946 ,a: 0.225 
wut,x2,latentdirichletallocation,0,DistilBERT,120 x 2,120 x 768,"cf: [[ 0 50  0]
 [ 0 40  0]
 [ 0 30  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.3333333333333333 
wut,x2,spectralcoclustering,0,DistilBERT,120 x 2,120 x 768,"cf: [[31  0 19]
 [ 9  0 31]
 [ 9  0 21]] ",nca: 0.1975 ,r: 0.5329131652661064 ,ar: 0.07330322165861207 ,fm: 0.4627297289812922 ,mi: 0.06911545197622715 ,nmi: 0.0788178271541155 ,ami: 0.06981067192333423 ,a: 0.43333333333333335 
wut,x2,bayesiangaussianmixture,0,DistilBERT,120 x 2,120 x 768,"cf: [[36  9  5]
 [ 0 16 24]
 [ 0 22  8]] ",nca: 0.5266666666666666 ,r: 0.6981792717086834 ,ar: 0.3249558429069187 ,fm: 0.5526733857670993 ,mi: 0.3986770645792695 ,nmi: 0.3676727722698114 ,ami: 0.3575506476612753 ,a: 0.5 
wut,x2,genie,0,Doc2Vec,120 x 2,120 x 50,"cf: [[13 26 11]
 [11 22  7]
 [ 7 16  7]] ",nca: 0.021666666666666723 ,r: 0.5284313725490196 ,ar: -0.014077056827068848 ,fm: 0.3558642216664876 ,mi: 0.0020813104104683566 ,nmi: 0.001992385655463271 ,ami: -0.014686219943538421 ,a: 0.35 
wut,x2,kmeans,0,Doc2Vec,120 x 2,120 x 50,"cf: [[10 21 19]
 [14 15 11]
 [ 6 11 13]] ",nca: 0.10166666666666668 ,r: 0.5505602240896359 ,ar: -0.0010363264760443437 ,fm: 0.3395792159040006 ,mi: 0.015863403036078638 ,nmi: 0.01469506544830899 ,ami: -0.0011615463125563543 ,a: 0.31666666666666665 
wut,x2,agglomerative,0,Doc2Vec,120 x 2,120 x 50,"cf: [[23 12 15]
 [13 12 15]
 [11  9 10]] ",nca: 0.0675 ,r: 0.550280112044818 ,ar: -0.004636133622310232 ,fm: 0.3350777060329128 ,mi: 0.007729905356577277 ,nmi: 0.00713779813330399 ,ami: -0.00877962571308795 ,a: 0.375 
wut,x2,dbscan,0,Doc2Vec,120 x 2,120 x 50,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,meanshift,0,Doc2Vec,120 x 2,120 x 50,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,spectral,0,Doc2Vec,120 x 2,120 x 50,"cf: [[17 17 16]
 [16 12 12]
 [ 9  9 12]] ",nca: 0.07000000000000006 ,r: 0.5490196078431373 ,ar: -0.011961773032663351 ,fm: 0.32698891951090203 ,mi: 0.004999646999656632 ,nmi: 0.004596668696486059 ,ami: -0.011281313970630195 ,a: 0.3416666666666667 
wut,x2,affinitypropagation,0,Doc2Vec,120 x 2,120 x 50,"cf: [[2 5 1 1 2 3 4 4 2 3 3 2 8 1 1 4 4]
 [4 4 2 2 4 0 4 0 4 1 4 2 3 0 5 1 0]
 [2 2 1 0 2 4 0 2 1 1 1 0 4 3 3 2 2]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
 [0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]] ",nca: nan ,r: 0.6400560224089635 ,ar: 0.0026155130579978607 ,fm: 0.147075441487583 ,mi: 0.18930925717106162 ,nmi: 0.09873844419640403 ,ami: 0.017696770931745386 ,a: 0.058333333333333334 
wut,x2,optics,0,Doc2Vec,120 x 2,120 x 50,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,gaussianmixture,0,Doc2Vec,120 x 2,120 x 50,"cf: [[13 17 20]
 [17 10 13]
 [10 10 10]] ",nca: 0.07916666666666661 ,r: 0.5528011204481793 ,ar: -0.002977518154149916 ,fm: 0.33332391168143327 ,mi: 0.012099996029600907 ,nmi: 0.011130056903436535 ,ami: -0.004652458333566387 ,a: 0.275 
wut,x2,hdbscan,0,Doc2Vec,120 x 2,120 x 50,"cf: [[ 1 24 25]
 [ 0 23 17]
 [ 2 16 12]] ",nca: 0.0708333333333333 ,r: 0.5065826330532213 ,ar: -0.003110516656816697 ,fm: 0.400728257175571 ,mi: 0.018175593205571244 ,nmi: 0.019466262779545298 ,ami: -0.0010743520055289725 ,a: 0.3 
wut,x2,kmodes,0,Doc2Vec,120 x 2,120 x 50,"cf: [[49  0  1]
 [39  1  0]
 [30  0  0]] ",nca: 0.022499999999999964 ,r: 0.3502801120448179 ,ar: -0.003030671926130097 ,fm: 0.5730908407589622 ,mi: 0.01649994847840993 ,nmi: 0.02811193782201335 ,ami: -0.0028125152648288483 ,a: 0.4166666666666667 
wut,x2,birch,0,Doc2Vec,120 x 2,120 x 50,"cf: [[50  0  0]
 [40  0  0]
 [30  0  0]] ",nca: nan ,r: 0.34173669467787116 ,ar: 0.0 ,fm: 0.5845824960412954 ,mi: 0.0 ,nmi: 0.0 ,ami: 0.0 ,a: 0.4166666666666667 
wut,x2,minibatchkmeans,0,Doc2Vec,120 x 2,120 x 50,"cf: [[ 5 20 25]
 [ 3 14 23]
 [ 5 10 15]] ",nca: 0.0708333333333333 ,r: 0.523389355742297 ,ar: -0.006120179116690035 ,fm: 0.37363292521022234 ,mi: 0.007725971304448992 ,nmi: 0.007632486225469957 ,ami: -0.009780068793137529 ,a: 0.2833333333333333 
wut,x2,kmedoids,0,Doc2Vec,120 x 2,120 x 50,"cf: [[27  8 15]
 [20 11  9]
 [19  5  6]] ",nca: 0.10416666666666663 ,r: 0.5274509803921569 ,ar: -0.008971291866028708 ,fm: 0.36404022401933217 ,mi: 0.012773460647786866 ,nmi: 0.012312790814189992 ,ami: -0.004327149572690891 ,a: 0.36666666666666664 
wut,x2,latentdirichletallocation,0,Doc2Vec,120 x 2,120 x 50,"cf: [[15 24 11]
 [12 19  9]
 [12 16  2]] ",nca: 0.05249999999999999 ,r: 0.5334733893557423 ,ar: -0.012695665947631656 ,fm: 0.3501892097158952 ,mi: 0.018549501186351125 ,nmi: 0.01764174371831393 ,ami: 0.0013272921299507837 ,a: 0.3 
wut,x2,spectralcoclustering,0,Doc2Vec,120 x 2,120 x 50,"cf: [[12 19 19]
 [ 9 19 12]
 [10 11  9]] ",nca: 0.09416666666666662 ,r: 0.5480392156862746 ,ar: -0.006452610529129789 ,fm: 0.33614739394485144 ,mi: 0.008519215559766535 ,nmi: 0.00789127424214663 ,ami: -0.008072205620475491 ,a: 0.3333333333333333 
wut,x2,bayesiangaussianmixture,0,Doc2Vec,120 x 2,120 x 50,"cf: [[11 18 21]
 [ 5 17 18]
 [ 7 10 13]] ",nca: 0.03916666666666668 ,r: 0.5396358543417367 ,ar: -0.010403167963546721 ,fm: 0.34389525705781965 ,mi: 0.008287411536972586 ,nmi: 0.0078022140793745625 ,ami: -0.008483547221533922 ,a: 0.3416666666666667 
wut,x2,genie,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[18 28  4]
 [40  0  0]
 [18  0 12]] ",nca: 0.48 ,r: 0.6196078431372549 ,ar: 0.22394037477069068 ,fm: 0.5374073202762313 ,mi: 0.3565185376764447 ,nmi: 0.3610209370669606 ,ami: 0.3495769741229132 ,a: 0.25 
wut,x2,kmeans,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[29 14  7]
 [ 0 40  0]
 [ 0 10 20]] ",nca: 0.6233333333333333 ,r: 0.6992997198879551 ,ar: 0.35287045487741353 ,fm: 0.5893486687953214 ,mi: 0.4601207896204893 ,nmi: 0.43995950489711977 ,ami: 0.43061451853505667 ,a: 0.7416666666666667 
wut,x2,agglomerative,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[21  9 20]
 [40  0  0]
 [30  0  0]] ",nca: 0.19999999999999996 ,r: 0.5155462184873949 ,ar: 0.09158033270239592 ,fm: 0.5084637860742023 ,mi: 0.2695384580133059 ,nmi: 0.3028126662028008 ,ami: 0.28840153373998056 ,a: 0.175 
wut,x2,dbscan,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[20 14  3 13]
 [40  0  0  0]
 [30  0  0  0]
 [ 0  0  0  0]] ",nca: nan ,r: 0.514985994397759 ,ar: 0.07951121339666037 ,fm: 0.4939745138957838 ,mi: 0.28191361669828463 ,nmi: 0.30039288995929553 ,ami: 0.2784811338238315 ,a: 0.16666666666666666 
wut,x2,meanshift,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[20 20  1  1  1  1  1  1  1  1  1  1]
 [40  0  0  0  0  0  0  0  0  0  0  0]
 [30  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.5175070028011205 ,ar: 0.08568040650799374 ,fm: 0.49853975008288787 ,mi: 0.2819136166982847 ,nmi: 0.2832018872375812 ,ami: 0.2038794290481906 ,a: 0.16666666666666666 
wut,x2,spectral,0,multilingual_e5_large_instruct,120 x 2,120 x 1024,"cf: [[15 29  6]
 [40  0  0]
 [ 9  0 21]] ",nca: 0.6400000000000001 ,r: 0.7046218487394958 ,ar: 0.3643240751450699 ,fm: 0.5966530554274878 ,mi: 0.47322605762964143 ,nmi: 0.45249053447656196 ,ami: 0.4433546442451295 ,a: 0.3 
