Collection,Dataset,Clustering Method,Label,Embedding,CF,NCA Score,R,AR,FM,MI,NMI,AMI,A
other,iris,kmeans,0,TruncatedSVD,"cf: [[ 0 50  0]
 [ 3  0 47]
 [36  0 14]] ",nca: 0.8300000000000001 ,r: 0.8737360178970918 ,ar: 0.7163421126838476 ,fm: 0.8112427991975698 ,mi: 0.8090392795466592 ,nmi: 0.7419116631817836 ,ami: 0.7386548254402865 ,a: 0.09333333333333334 
other,iris,agglomerative,0,TruncatedSVD,"cf: [[ 0 50  0]
 [49  0  1]
 [14  0 36]] ",nca: 0.8500000000000001 ,r: 0.8859060402684564 ,ar: 0.7445264308738749 ,fm: 0.8306394195437843 ,mi: 0.8454871451744526 ,nmi: 0.7776631579462302 ,ami: 0.774848005687208 ,a: 0.24 
other,iris,dbscan,0,TruncatedSVD,"cf: [[50  0  0  0  0]
 [ 0 46  4  0  0]
 [ 0 47  0  2  1]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.7772706935123043 ,ar: 0.5524164690405933 ,fm: 0.7440137781605056 ,mi: 0.6688968797055647 ,nmi: 0.6864640379458858 ,ami: 0.6761190767898895 ,a: 0.64 
other,iris,meanshift,0,TruncatedSVD,"cf: [[ 0 50  0]
 [49  1  0]
 [50  0  0]] ",nca: nan ,r: 0.7719015659955257 ,ar: 0.5583714437541352 ,fm: 0.7642063320073147 ,mi: 0.6083557734545786 ,nmi: 0.6994010915914346 ,ami: 0.6970423665937587 ,a: 0.006666666666666667 
other,iris,spectral,0,TruncatedSVD,"cf: [[ 0 50  0]
 [ 0  0 50]
 [35  0 15]] ",nca: 0.8500000000000001 ,r: 0.8859060402684564 ,ar: 0.7455038681804481 ,fm: 0.8320502943378437 ,mi: 0.8645238269662702 ,nmi: 0.7979885217013319 ,ami: 0.7954205025674188 ,a: 0.1 
other,iris,affinitypropagation,0,TruncatedSVD,"cf: [[25 25  0  0  0  0  0  0]
 [ 0  0 19 10  3 18  0  0]
 [ 0  0  0  0 15  1 10 24]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7906040268456376 ,ar: 0.439530868722331 ,fm: 0.6033278758974879 ,mi: 1.018427283857277 ,nmi: 0.6511642050132865 ,ami: 0.6397996129827624 ,a: 0.16666666666666666 
other,iris,optics,0,TruncatedSVD,"cf: [[ 8  5 12  0  0  0  0  0  0 25]
 [ 0  0  0  6 11  8  8  0  0 17]
 [ 0  0  0  0  0  9  0  7  9 25]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6274720357941834 ,ar: 0.08845801719665942 ,fm: 0.342200061068876 ,mi: 0.5362118838259764 ,nmi: 0.3616153469223135 ,ami: 0.33103370948323124 ,a: 0.05333333333333334 
other,iris,gaussianmixture,0,TruncatedSVD,"cf: [[ 0 50  0]
 [ 3  0 47]
 [50  0  0]] ",nca: 0.97 ,r: 0.9739597315436241 ,ar: 0.9410449800736683 ,fm: 0.9604573020580597 ,mi: 1.0217557267957704 ,nmi: 0.9305506621576433 ,ami: 0.9296809890623569 ,a: 0.0 
other,iris,hdbscan,0,TruncatedSVD,"cf: [[50  0  0  0  0]
 [ 0  4  0 46  0]
 [ 0  0  3 42  5]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.7792393736017897 ,ar: 0.5440814043339076 ,fm: 0.7272962593907635 ,mi: 0.6925722122168935 ,nmi: 0.6704644437052691 ,ami: 0.6599147863786765 ,a: 0.38 
other,iris,kmodes,0,TruncatedSVD,"cf: [[50  0  0]
 [50  0  0]
 [48  1  1]] ",nca: 0.010000000000000009 ,r: 0.33807606263982104 ,ar: 0.00018143008636979261 ,fm: 0.5658966686059665 ,mi: 0.014829172330138446 ,nmi: 0.025162662454761744 ,ami: 0.00015892603258398682 ,a: 0.34 
other,iris,birch,0,TruncatedSVD,"cf: [[ 0 50  0]
 [ 0  1 49]
 [35  0 15]] ",nca: 0.8399999999999999 ,r: 0.8783892617449665 ,ar: 0.7284773540048354 ,fm: 0.8205814524195011 ,mi: 0.8334754439441195 ,nmi: 0.7687508961783173 ,ami: 0.7658136062835629 ,a: 0.10666666666666667 
other,iris,minibatchkmeans,0,TruncatedSVD,"cf: [[50  0  0]
 [ 0 48  2]
 [ 0 14 36]] ",nca: 0.8399999999999999 ,r: 0.8797315436241611 ,ar: 0.7302382722834697 ,fm: 0.8208080729114153 ,mi: 0.8255910976103356 ,nmi: 0.7581756800057784 ,ami: 0.7551191675800482 ,a: 0.8933333333333333 
other,iris,kmedoids,0,TruncatedSVD,"cf: [[ 0 50  0]
 [11  0 39]
 [48  0  2]] ",nca: 0.8700000000000001 ,r: 0.8987919463087248 ,ar: 0.7720038802323269 ,fm: 0.8478501284163322 ,mi: 0.8561358297295956 ,nmi: 0.7831589314611245 ,ami: 0.7804301735421165 ,a: 0.013333333333333334 
other,iris,latentdirichletallocation,0,TruncatedSVD,"cf: [[18 32  0]
 [ 9  0 41]
 [ 0  0 50]] ",nca: 0.41000000000000003 ,r: 0.7174944071588367 ,ar: 0.41172711435599796 ,fm: 0.6405936138189019 ,mi: 0.5665023377967136 ,nmi: 0.5553803319054629 ,ami: 0.5493368170485081 ,a: 0.4533333333333333 
other,iris,spectralcoclustering,0,TruncatedSVD,"cf: [[ 0 50  0]
 [46  0  4]
 [ 3  0 47]] ",nca: 0.9299999999999999 ,r: 0.941744966442953 ,ar: 0.8680377279943841 ,fm: 0.9114406287572209 ,mi: 0.9298999816880675 ,nmi: 0.8464828103876364 ,ami: 0.8445614442804525 ,a: 0.31333333333333335 
other,iris,bayesiangaussianmixture,0,TruncatedSVD,"cf: [[50  0  0]
 [ 0 50  0]
 [ 0 50  0]] ",nca: nan ,r: 0.7762863534675615 ,ar: 0.5681159420289855 ,fm: 0.7714542762891773 ,mi: 0.6365141682948121 ,nmi: 0.7336804366512104 ,ami: 0.7315847607219574 ,a: 0.6666666666666666 
wut,x2,genie,0,PCA,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,PCA,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,agglomerative,0,PCA,120 x 2,120 x 2,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511235 ,nmi: 0.38845360577152416 ,ami: 0.37666541717878294 ,a: 0.11666666666666667 
wut,x2,dbscan,0,PCA,120 x 2,120 x 2,"cf: [[ 3  2  2  2  2  4  2  2  2  0  0  0  0  0 29]
 [39  0  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  2  6 14  5  2  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8130252100840336 ,ar: 0.5398422934361667 ,fm: 0.6793982763040298 ,mi: 0.9141446006311945 ,nmi: 0.5984520201650518 ,ami: 0.5571115839228559 ,a: 0.025 
wut,x2,meanshift,0,PCA,120 x 2,120 x 2,"cf: [[12 23 11  3  1]
 [40  0  0  0  0]
 [30  0  0  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5955182072829132 ,ar: 0.1954590572268661 ,fm: 0.5347800903840144 ,mi: 0.39471466986854553 ,nmi: 0.3936227958670949 ,ami: 0.3700935151074202 ,a: 0.1 
wut,x2,spectral,0,PCA,120 x 2,120 x 2,"cf: [[24 21  5]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.24 ,r: 0.5239495798319328 ,ar: 0.1117680342982711 ,fm: 0.5233213701483176 ,mi: 0.2695384580133059 ,nmi: 0.3095221830936553 ,ami: 0.2942650960125607 ,a: 0.5333333333333333 
wut,x2,affinitypropagation,0,PCA,120 x 2,120 x 2,"cf: [[ 2  4  8  3  8  3 11  4  6  1  0]
 [33  7  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0 13 17]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7704481792717087 ,ar: 0.4064335167761406 ,fm: 0.5769762201238342 ,mi: 0.9235655042072612 ,nmi: 0.5752137120020044 ,ami: 0.5479876899483738 ,a: 0.075 
wut,x2,optics,0,PCA,120 x 2,120 x 2,"cf: [[ 0  0  0 17 33]
 [ 8  6  0  0 26]
 [ 0  0 13  0 17]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5721288515406162 ,ar: 0.10762487409699625 ,fm: 0.45253534224072717 ,mi: 0.40359093126802476 ,nmi: 0.3644505011085342 ,ami: 0.34238574717286724 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,PCA,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,PCA,120 x 2,120 x 2,"cf: [[ 3  3  3 13  3  0  0  0  0 25]
 [ 0  0  0  0 40  0  0  0  0  0]
 [ 0  0  0  0  0  4  5  5  6 10]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7823529411764706 ,ar: 0.47405334379959385 ,fm: 0.6305716707433219 ,mi: 0.812389447527256 ,nmi: 0.5700728286734512 ,ami: 0.5409618866109711 ,a: 0.025 
wut,x2,kmodes,0,PCA,120 x 2,120 x 2,"cf: [[48  1  1]
 [40  0  0]
 [30  0  0]] ",nca: 0.010000000000000009 ,r: 0.34775910364145657 ,ar: -0.006922577960764791 ,fm: 0.5708978911132009 ,mi: 0.014789347492237565 ,nmi: 0.025197485778452395 ,ami: -0.005819702098539376 ,a: 0.4 
wut,x2,birch,0,PCA,120 x 2,120 x 2,"cf: [[27 12 11]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.27 ,r: 0.6088235294117647 ,ar: 0.22838795849968002 ,fm: 0.5594231998490572 ,mi: 0.3947146698685456 ,nmi: 0.41715344635005497 ,ami: 0.4060484801889144 ,a: 0.5583333333333333 
wut,x2,minibatchkmeans,0,PCA,120 x 2,120 x 2,"cf: [[11 37  2]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6876727599107165 ,fm: 0.7943409335528321 ,mi: 0.7936195422150691 ,nmi: 0.7360393396830989 ,ami: 0.731786371562596 ,a: 0.3416666666666667 
wut,x2,kmedoids,0,PCA,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,latentdirichletallocation,0,PCA,120 x 2,120 x 2,"cf: [[11  4 35]
 [39  0  1]
 [30  0  0]] ",nca: 0.35 ,r: 0.6397759103641456 ,ar: 0.29370444328891376 ,fm: 0.6019597515646351 ,mi: 0.37889002076264977 ,nmi: 0.41580714948242636 ,ami: 0.4033597925061338 ,a: 0.09166666666666666 
wut,x2,spectralcoclustering,0,PCA,120 x 2,120 x 2,"cf: [[32 17  1]
 [ 0 40  0]
 [ 0  5 25]] ",nca: 0.7366666666666668 ,r: 0.7607843137254902 ,ar: 0.48217634110549484 ,fm: 0.6694118428074565 ,mi: 0.607940063200421 ,nmi: 0.5782805876582799 ,ami: 0.5712845937703238 ,a: 0.8083333333333333 
wut,x2,bayesiangaussianmixture,0,PCA,120 x 2,120 x 2,"cf: [[ 5 38  7]
 [40  0  0]
 [30  0  0]] ",nca: 0.38 ,r: 0.7141456582633053 ,ar: 0.4246695729142567 ,fm: 0.6670293668199517 ,mi: 0.5261119992448784 ,nmi: 0.5534513067522767 ,ami: 0.5447227491448563 ,a: 0.041666666666666664 
wut,x2,genie,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 40  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8999999999999999 ,r: 0.888095238095238 ,ar: 0.750803955434529 ,fm: 0.8356369119975436 ,mi: 0.8460006842666996 ,nmi: 0.7836429729658327 ,ami: 0.7801616901643351 ,a: 0.325 
wut,x2,kmeans,0,KernelPCA,120 x 2,120 x 2,"cf: [[38  3  9]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8799999999999999 ,r: 0.869327731092437 ,ar: 0.7086086516060682 ,fm: 0.8075285159498328 ,mi: 0.7990397732387828 ,nmi: 0.7390146901412882 ,ami: 0.7348230238672621 ,a: 0.31666666666666665 
wut,x2,agglomerative,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1 37 12]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.008333333333333333 
wut,x2,dbscan,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 37  1  2  1]
 [40  0  0  0  0]
 [ 0  0 30  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.8722689075630252 ,ar: 0.7123521491601613 ,fm: 0.808231527546098 ,mi: 0.8460006842666997 ,nmi: 0.747397983892517 ,ami: 0.7389447206879001 ,a: 0.325 
wut,x2,meanshift,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 38  3]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8799999999999999 ,r: 0.869327731092437 ,ar: 0.7086086516060682 ,fm: 0.8075285159498328 ,mi: 0.7990397732387828 ,nmi: 0.7390146901412882 ,ami: 0.7348230238672621 ,a: 0.325 
wut,x2,spectral,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1 11 38]
 [ 0 40  0]
 [30  0  0]] ",nca: 0.8799999999999999 ,r: 0.8687675070028011 ,ar: 0.7083971515221782 ,fm: 0.8081099210988278 ,mi: 0.8191499687936676 ,nmi: 0.7602296856737151 ,ami: 0.7563633101490068 ,a: 0.3416666666666667 
wut,x2,affinitypropagation,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 3 23  7 16  1  0]
 [36  0  4  0  0  0]
 [ 0  0  0  0 14 16]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]
 [ 0  0  0  0  0  0]] ",nca: nan ,r: 0.811484593837535 ,ar: 0.5328397183750372 ,fm: 0.6745188335369926 ,mi: 0.8987176982045773 ,nmi: 0.6475493428267434 ,ami: 0.6359484713113736 ,a: 0.025 
wut,x2,optics,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1  0  0  0  0 21  8 20]
 [10  8  7  0  0  0  0 15]
 [ 0  0  0 16  5  0  0  9]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.6817927170868348 ,ar: 0.21352371828560457 ,fm: 0.4263243697763034 ,mi: 0.6646819830700829 ,nmi: 0.458811977368477 ,ami: 0.43317020773523135 ,a: 0.075 
wut,x2,gaussianmixture,0,KernelPCA,120 x 2,120 x 2,"cf: [[46  1  3]
 [ 1  0 39]
 [ 0 30  0]] ",nca: 0.9475 ,r: 0.9413165266106442 ,ar: 0.8691393622968302 ,fm: 0.9135759500832549 ,mi: 0.9103521784510492 ,nmi: 0.8422262392777545 ,ami: 0.8396910611592657 ,a: 0.38333333333333336 
wut,x2,hdbscan,0,KernelPCA,120 x 2,120 x 2,"cf: [[37  3  0  0  0  0  0  0  0  0  1  0  0  9]
 [ 0  0  0  0  5  0  0  0  0  2 10  8  9  6]
 [ 0  0  2  4  0  5  4  4  4  0  0  0  0  7]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7600840336134453 ,ar: 0.3831696800060519 ,fm: 0.555825276376351 ,mi: 0.8508314771506087 ,nmi: 0.5168719750909679 ,ami: 0.47521005959250145 ,a: 0.325 
wut,x2,kmodes,0,KernelPCA,120 x 2,120 x 2,"cf: [[50  0  0]
 [39  0  1]
 [29  1  0]] ",nca: 0.029166666666666674 ,r: 0.3558823529411765 ,ar: 0.005618008150835888 ,fm: 0.5779640621939874 ,mi: 0.020813392509490616 ,nmi: 0.03546100746057263 ,ami: 0.004770394018555646 ,a: 0.4166666666666667 
wut,x2,birch,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 1 36 13]
 [ 0  0 40]
 [30  0  0]] ",nca: 0.8599999999999999 ,r: 0.8505602240896358 ,ar: 0.6689183844996519 ,fm: 0.7828387465409371 ,mi: 0.7946927146011347 ,nmi: 0.73947829849855 ,ami: 0.7352647616761279 ,a: 0.008333333333333333 
wut,x2,minibatchkmeans,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9 38  3]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8799999999999999 ,r: 0.869327731092437 ,ar: 0.7086086516060682 ,fm: 0.8075285159498328 ,mi: 0.7990397732387828 ,nmi: 0.7390146901412882 ,ami: 0.7348230238672621 ,a: 0.325 
wut,x2,kmedoids,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 3 11 36]
 [37  3  0]
 [27  3  0]] ",nca: 0.37250000000000005 ,r: 0.7205882352941176 ,ar: 0.4101646319900686 ,fm: 0.6348420407494443 ,mi: 0.485697030405116 ,nmi: 0.4759401497542546 ,ami: 0.46690526169900426 ,a: 0.05 
wut,x2,latentdirichletallocation,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 6  3 41]
 [40  0  0]
 [ 0 30  0]] ",nca: 0.9099999999999999 ,r: 0.8995798319327731 ,ar: 0.7755364757940263 ,fm: 0.8513968029258026 ,mi: 0.8453499898076554 ,nmi: 0.780181854958817 ,ami: 0.7766598802658006 ,a: 0.05 
wut,x2,spectralcoclustering,0,KernelPCA,120 x 2,120 x 2,"cf: [[22  1 27]
 [19 12  9]
 [ 0 30  0]] ",nca: 0.5075000000000001 ,r: 0.6900560224089636 ,ar: 0.3051340889681249 ,fm: 0.5383736968413494 ,mi: 0.42397258464504295 ,nmi: 0.3901423246134718 ,ami: 0.38040436720075704 ,a: 0.2833333333333333 
wut,x2,bayesiangaussianmixture,0,KernelPCA,120 x 2,120 x 2,"cf: [[ 9  1 40]
 [40  0  0]
 [ 0 30  0]] ",nca: 0.8999999999999999 ,r: 0.888095238095238 ,ar: 0.750803955434529 ,fm: 0.8356369119975436 ,mi: 0.8460006842666996 ,nmi: 0.7836429729658327 ,ami: 0.7801616901643351 ,a: 0.075 
wut,x2,genie,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[12 37  1]
 [40  0  0]
 [ 0  0 30]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.35 
wut,x2,kmeans,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[13 26 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.26 ,r: 0.5970588235294118 ,ar: 0.2090548061351082 ,fm: 0.5506591463162214 ,mi: 0.37898691718600475 ,nmi: 0.4025447768924717 ,ami: 0.39109684022319835 ,a: 0.10833333333333334 
wut,x2,agglomerative,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[14 25 11]
 [40  0  0]
 [30  0  0]] ",nca: 0.25 ,r: 0.5855742296918768 ,ar: 0.19059652305968908 ,fm: 0.5425659882143382 ,mi: 0.36380041978511235 ,nmi: 0.38845360577152416 ,ami: 0.37666541717878294 ,a: 0.11666666666666667 
wut,x2,dbscan,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 3  2  2  2  2  4  2  2  2  0  0  0  0  0 29]
 [39  0  0  0  0  0  0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0  0  0  0  0  0  2  6 14  5  2  1]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.8130252100840336 ,ar: 0.5398422934361667 ,fm: 0.6793982763040298 ,mi: 0.9141446006311945 ,nmi: 0.5984520201650518 ,ami: 0.5571115839228559 ,a: 0.025 
wut,x2,meanshift,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[12 23 11  3  1]
 [40  0  0  0  0]
 [30  0  0  0  0]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5955182072829132 ,ar: 0.1954590572268661 ,fm: 0.5347800903840144 ,mi: 0.39471466986854553 ,nmi: 0.3936227958670949 ,ami: 0.3700935151074202 ,a: 0.1 
wut,x2,spectral,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[24 21  5]
 [ 0 40  0]
 [ 0 30  0]] ",nca: 0.24 ,r: 0.5239495798319328 ,ar: 0.1117680342982711 ,fm: 0.5233213701483176 ,mi: 0.2695384580133059 ,nmi: 0.3095221830936553 ,ami: 0.2942650960125607 ,a: 0.5333333333333333 
wut,x2,affinitypropagation,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 2  4  8  3  8  3 11  4  6  1  0]
 [33  7  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0 13 17]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7704481792717087 ,ar: 0.4064335167761406 ,fm: 0.5769762201238342 ,mi: 0.9235655042072612 ,nmi: 0.5752137120020044 ,ami: 0.5479876899483738 ,a: 0.075 
wut,x2,optics,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 0  0  0 17 33]
 [ 8  6  0  0 26]
 [ 0  0 13  0 17]
 [ 0  0  0  0  0]
 [ 0  0  0  0  0]] ",nca: nan ,r: 0.5721288515406162 ,ar: 0.10762487409699625 ,fm: 0.45253534224072717 ,mi: 0.40359093126802476 ,nmi: 0.3644505011085342 ,ami: 0.34238574717286724 ,a: 0.15833333333333333 
wut,x2,gaussianmixture,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[37  1 12]
 [ 0  0 40]
 [ 0 30  0]] ",nca: 0.8700000000000001 ,r: 0.8595238095238096 ,ar: 0.6882872342370341 ,fm: 0.7951855144568276 ,mi: 0.8066538496218372 ,nmi: 0.749551954502048 ,ami: 0.7455077928160849 ,a: 0.30833333333333335 
wut,x2,hdbscan,0,TruncatedSVD,120 x 2,120 x 2,"cf: [[ 3  3  3 13  3  0  0  0  0 25]
 [ 0  0  0  0 40  0  0  0  0  0]
 [ 0  0  0  0  0  4  5  5  6 10]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]
 [ 0  0  0  0  0  0  0  0  0  0]] ",nca: nan ,r: 0.7823529411764706 ,ar: 0.47405334379959385 ,fm: 0.6305716707433219 ,mi: 0.812389447527256 ,nmi: 0.5700728286734512 ,ami: 0.5409618866109711 ,a: 0.025 
